intervention,target
arcA,pck
arcA,rspA
arcA,nrdR
arcA,aroB
arcA,phoH
arcA,araH
arcA,frlD
arcA,lon
arcA,ygeH
arcA,slyA
arcA,yeaG
arcA,mltA
arcA,torI
arcA,gutM
arcA,nrdD
arcA,argA
arcA,eutA
arcA,aroD
arcA,xapR
arcA,rrfH
arcA,ycjX
arcA,aroP
arcA,melA
arcA,ygdR
arcA,rhaD
arcA,mscS
arcA,cusR
arcA,tatB
arcA,ulaA
arcA,mtlR
arcA,tqsA
arcA,rpsK
arcA,hofO
arcA,dnaJ
arcA,pstA
arcA,metE
arcA,mhpD
arcA,glyV
arcA,prmB
arcA,thrT
arcA,treB
arcA,lapC
arcA,ydbK
arcA,lapA
arcA,yeaY
arcA,rnb
arcA,insI1
arcA,manZ
arcA,purL
arcA,gyrA
arcA,paaY
arcA,xylA
arcA,norW
arcA,ydiP
arcA,ytfP
arcA,cpdB
arcA,rsmF
arcA,bolA
arcA,wrbA
arcA,yadS
arcA,nepI
arcA,norV
arcA,nagB
arcA,argU
arcA,mhpE
arcA,panF
arcA,fucI
arcA,yehF
arcA,dcd
arcA,yebE
arcA,rsxE
arcA,yibL
arcA,yfdX
arcA,yhaB
arcA,fnr
arcA,ygcS
arcA,rnt
arcA,rhlE
arcA,lpd
arcA,pta
arcA,nirB
arcA,trxC
arcA,ccmC
arcA,dgcT
arcA,ttdT
arcA,atoA
arcA,ppiA
arcA,napG
arcA,fhuE
arcA,rfaH
arcA,ddpC
arcA,yddG
arcA,yfeS
arcA,rihB
arcA,rrlD
arcA,yjfP
arcA,yecF
arcA,nemA
arcA,pspB
arcA,ispH
arcA,rplD
arcA,3'ETS-<i>leuZ</i>
arcA,ftsK
arcA,motB
arcA,zipA
arcA,argE
arcA,ugpE
arcA,ugpB
arcA,queD
arcA,nudC
arcA,lysW
arcA,caiB
arcA,mntH
arcA,macA
arcA,pepE
arcA,acnB
arcA,ariR
arcA,rrlG
arcA,uxuR
arcA,glnS
arcA,ynbD
arcA,glk
arcA,scpA
arcA,cytR
arcA,cra
arcA,purE
arcA,cspC
arcA,thyA
arcA,ygjI
arcA,yihV
arcA,queF
arcA,flgG
arcA,citC
arcA,fliO
arcA,rimP
arcA,yehL
arcA,paaG
arcA,yfcC
arcA,yqeB
arcA,sodA
arcA,recD
arcA,rapA
arcA,ppx
arcA,acrF
arcA,bglH
arcA,yajG
arcA,yraQ
arcA,fepB
arcA,msrP
arcA,argT
arcA,fimH
arcA,prpD
arcA,wzc
arcA,gspL
arcA,frsA
arcA,livG
arcA,thrL
arcA,alaW
arcA,mrp
arcA,rrfE
arcA,fepA
arcA,nikA
arcA,hslV
arcA,ykfH
arcA,yzgL
arcA,thrA
arcA,hyaE
arcA,uspA
arcA,yqeJ
arcA,rrsE
arcA,yobF
arcA,gnd
arcA,nudG
arcA,cyoD
arcA,yfiL
arcA,dusB
arcA,citX
arcA,rrlA
arcA,ybdG
arcA,tff
arcA,ssuB
arcA,ccp
arcA,insH3
arcA,ydfB
arcA,blc
arcA,mglA
arcA,ydcK
arcA,ygaZ
arcA,glnV
arcA,fhuA
arcA,ilvA
arcA,ybjG
arcA,ruvC
arcA,ccmE
arcA,yhaI
arcA,ppc
arcA,yjeM
arcA,casE
arcA,cheB
arcA,insK
arcA,yibA
arcA,rpsL
arcA,htrE
arcA,cycA
arcA,amiA
arcA,yeiB
arcA,ompX
arcA,mutY
arcA,cynS
arcA,ilvL
arcA,pgpB
arcA,rraB
arcA,deaD
arcA,csiE
arcA,zraR
arcA,ytiD
arcA,relE
arcA,dpiB
arcA,atpC
arcA,flhD
arcA,grxD
arcA,ruvB
arcA,ruvA
arcA,yeiQ
arcA,yhiM
arcA,rlmE
arcA,ybgC
arcA,wcaA
arcA,glnD
arcA,casD
arcA,serU
arcA,ybhS
arcA,bglF
arcA,iscR
arcA,yieH
arcA,speB
arcA,sdhA
arcA,murI
arcA,ysgA
arcA,acrA
arcA,comR
arcA,modA
arcA,marB
arcA,dnaE
arcA,ynbA
arcA,otsB
arcA,mngA
arcA,ybcK
arcA,phnG
arcA,hybC
arcA,exbB
arcA,lgt
arcA,ssnA
arcA,gpt
arcA,ydcC
arcA,fadL
arcA,ackA
arcA,nfeR
arcA,thiP
arcA,eda
arcA,mdtF
arcA,rplP
arcA,fucA
arcA,ydeM
arcA,hofM
arcA,malE
arcA,yafE
arcA,udk
arcA,uvrA
arcA,yfhL
arcA,artM
arcA,feoA
arcA,hcaC
arcA,grxB
arcA,ymjE
arcA,uspD
arcA,accC
arcA,yccA
arcA,yhcC
arcA,osmB
arcA,rstA
arcA,torA
arcA,torD
arcA,glvC
arcA,rhaB
arcA,flgA
arcA,pntA
arcA,gspJ
arcA,potE
arcA,argZ
arcA,yfdK
arcA,yicI
arcA,clpB
arcA,psuG
arcA,ydfO
arcA,ddpD
arcA,narZ
arcA,paaH
arcA,yiaO
arcA,dedA
arcA,malM
arcA,glyY
arcA,serX
arcA,xdhB
arcA,galP
arcA,phoB
arcA,slp
arcA,ycaK
arcA,ydhK
arcA,fliH
arcA,rrfB
arcA,glxK
arcA,hisS
arcA,glyA
arcA,gatA
arcA,entB
arcA,glgP
arcA,aroH
arcA,cbrB
arcA,ybdZ
arcA,hybO
arcA,hyfJ
arcA,nagC
arcA,hprR
arcA,dmsA
arcA,narU
arcA,fimC
arcA,leuV
arcA,putA
arcA,cysA
arcA,ybiU
arcA,lysV
arcA,yceJ
arcA,rpmH
arcA,alsB
arcA,astC
arcA,dosC
arcA,lysR
arcA,rimK
arcA,atpF
arcA,ybiY
arcA,seqA
arcA,wcaF
arcA,pdhR
arcA,hfq
arcA,valW
arcA,fimD
arcA,glpF
arcA,pheU
arcA,alkB
arcA,gpmM
arcA,ebgA
arcA,ygfB
arcA,hisR
arcA,allE
arcA,insD5
arcA,rrsC
arcA,cyoC
arcA,parE
arcA,yccM
arcA,yacL
arcA,hdeA
arcA,btuD
arcA,dnaG
arcA,stpA
arcA,ddpA
arcA,hofC
arcA,fabH
arcA,ybhQ
arcA,deoB
arcA,rrsH
arcA,wzyE
arcA,waaU
arcA,yfaE
arcA,hyfC
arcA,acrB
arcA,cbrA
arcA,araF
arcA,hiuH
arcA,rpsA
arcA,ppk
arcA,serC
arcA,potG
arcA,fdx
arcA,dicC
arcA,hyfE
arcA,ulaC
arcA,lacA
arcA,ycaR
arcA,cspE
arcA,mprA
arcA,caiD
arcA,smrB
arcA,ubiC
arcA,xerC
arcA,yfeY
arcA,chbF
arcA,ykgO
arcA,yhbS
arcA,waaF
arcA,hyfF
arcA,fhuC
arcA,amtB
arcA,entE
arcA,yecT
arcA,leuX
arcA,araJ
arcA,purF
arcA,flgK
arcA,waaJ
arcA,mntP
arcA,fumC
arcA,ttdA
arcA,appX
arcA,ydeE
arcA,cysN
arcA,slt
arcA,ychA
arcA,ydeQ
arcA,gntU
arcA,thrW
arcA,dgoR
arcA,ppdA
arcA,hypC
arcA,edd
arcA,bamD
arcA,chaC
arcA,pyrC
arcA,srsR
arcA,flgC
arcA,mlaD
arcA,rplW
arcA,yghT
arcA,dapB
arcA,yrbL
arcA,cysH
arcA,yigL
arcA,ycjF
arcA,nuoN
arcA,ecnA
arcA,nudB
arcA,ynfE
arcA,fliZ
arcA,fepE
arcA,cdaR
arcA,hyaD
arcA,zinT
arcA,yjcB
arcA,pstS
arcA,raiA
arcA,artJ
arcA,rho
arcA,ldtD
arcA,nrfB
arcA,hdfR
arcA,glnP
arcA,dhaL
arcA,yqiH
arcA,recJ
arcA,fecD
arcA,yhcA
arcA,csgC
arcA,qseB
arcA,rflP
arcA,yecE
arcA,glyT
arcA,yafV
arcA,ftsQ
arcA,frlB
arcA,malX
arcA,hyfI
arcA,treA
arcA,araB
arcA,leuB
arcA,frr
arcA,ynfD
arcA,cysC
arcA,nadE
arcA,paaC
arcA,isrC
arcA,psiF
arcA,nnr
arcA,argD
arcA,alsE
arcA,umpH
arcA,mlrA
arcA,yjeV
arcA,rtcB
arcA,hypB
arcA,cadA
arcA,mutL
arcA,mhpR
arcA,gltJ
arcA,rnpB
arcA,hupA
arcA,rpsD
arcA,rplA
arcA,dppA
arcA,rseB
arcA,mutM
arcA,cadB
arcA,aroK
arcA,treF
arcA,fadM
arcA,mlaC
arcA,yqiA
arcA,aaeX
arcA,oppB
arcA,blr
arcA,frlC
arcA,tsaE
arcA,ydfK
arcA,gcd
arcA,rrfC
arcA,hyaF
arcA,ibpA
arcA,cysJ
arcA,napF
arcA,evgS
arcA,valT
arcA,bglX
arcA,ptsG
arcA,tyrB
arcA,glyX
arcA,yjgM
arcA,dsbA
arcA,leuC
arcA,fliP
arcA,sxy
arcA,fimG
arcA,wcaE
arcA,gatB
arcA,yjiR
arcA,arcB
arcA,pntB
arcA,igaA
arcA,ydfX
arcA,yihQ
arcA,iraP
arcA,glcG
arcA,ygiC
arcA,marA
arcA,malQ
arcA,cydA
arcA,rrrD
arcA,ybeD
arcA,trxB
arcA,csgE
arcA,ftp
arcA,katG
arcA,grcA
arcA,araA
arcA,ileY
arcA,proK
arcA,rplM
arcA,ybeR
arcA,ppiB
arcA,gudP
arcA,yffS
arcA,moaB
arcA,potF
arcA,ribA
arcA,yjhG
arcA,deoA
arcA,valX
arcA,ycaM
arcA,fliS
arcA,malT
arcA,ampC
arcA,ybiB
arcA,speF
arcA,uof
arcA,hflX
arcA,cpoB
arcA,yecD
arcA,argQ
arcA,pepD
arcA,abgA
arcA,entF
arcA,rpsC
arcA,yrhB
arcA,flhE
arcA,bssS
arcA,fumB
arcA,tsr
arcA,glcE
arcA,fliC
arcA,dps
arcA,hdeB
arcA,idnK
arcA,rplJ
arcA,yccE
arcA,aroA
arcA,rcsD
arcA,yiaA
arcA,ydeJ
arcA,ydhI
arcA,gltK
arcA,cyoE
arcA,sfsB
arcA,gmk
arcA,fruB
arcA,rplC
arcA,clsC
arcA,hicB
arcA,fldB
arcA,cpxP
arcA,fliL
arcA,yjhH
arcA,lysC
arcA,cspB
arcA,murG
arcA,rhaS
arcA,nohA
arcA,hslO
arcA,waaG
arcA,yhiD
arcA,yqeK
arcA,kbp
arcA,serB
arcA,leuD
arcA,narV
arcA,fimB
arcA,nudE
arcA,glpK
arcA,aceE
arcA,yfiF
arcA,bcsZ
arcA,btuE
arcA,dld
arcA,marR
arcA,mltF
arcA,entD
arcA,nrdA
arcA,nikB
arcA,cca
arcA,tyrV
arcA,glgA
arcA,baeR
arcA,evgA
arcA,metR
arcA,mfd
arcA,rrlH
arcA,gnsA
arcA,ivy
arcA,pfkB
arcA,kbaZ
arcA,yjbF
arcA,bluR
arcA,metB
arcA,dapD
arcA,yncE
arcA,cyaA
arcA,grxA
arcA,appA
arcA,htpG
arcA,hisM
arcA,allC
arcA,rssB
arcA,bhsA
arcA,appB
arcA,pdeH
arcA,nanM
arcA,yqeF
arcA,fau
arcA,alaC
arcA,oppA
arcA,nuoC
arcA,nanC
arcA,ymdB
arcA,fimA
arcA,chaA
arcA,yhjR
arcA,yqeH
arcA,ssrS
arcA,hemB
arcA,uhpA
arcA,pagP
arcA,nirC
arcA,dsdA
arcA,intD
arcA,fliI
arcA,ybiO
arcA,gss
arcA,waaC
arcA,proS
arcA,ppiD
arcA,lysP
arcA,fbaB
arcA,glrK
arcA,sgrR
arcA,glpD
arcA,eutP
arcA,nuoF
arcA,lepA
arcA,sgrT
arcA,znuA
arcA,mhpT
arcA,ygeW
arcA,rfbB
arcA,cbpM
arcA,lacY
arcA,hha
arcA,flgN
arcA,alaE
arcA,ansB
arcA,fliA
arcA,ulaF
arcA,yaeP
arcA,ybeT
arcA,yjfF
arcA,yoaC
arcA,ydhJ
arcA,def
arcA,waaQ
arcA,yegH
arcA,gltW
arcA,pgaA
arcA,fadA
arcA,yiaG
arcA,rutE
arcA,yjbQ
arcA,yaaX
arcA,ytjB
arcA,fliE
arcA,nikE
arcA,cysK
arcA,ycaC
arcA,rpsB
arcA,trpR
arcA,mdtC
arcA,flgD
arcA,sgcA
arcA,tauA
arcA,tnaC
arcA,cdd
arcA,mgtA
arcA,mutS
arcA,nhaR
arcA,fliF
arcA,rhaA
arcA,leuO
arcA,yiaD
arcA,fixA
arcA,eutH
arcA,ybdF
arcA,ybaB
arcA,tauB
arcA,fdnG
arcA,fimF
arcA,moeA
arcA,otsA
arcA,amn
arcA,lhr
arcA,hscB
arcA,gltF
arcA,insC5
arcA,astE
arcA,lptC
arcA,gltA
arcA,rpsI
arcA,tsuA
arcA,yjbG
arcA,yigA
arcA,avtA
arcA,rpoN
arcA,prmC
arcA,ygaC
arcA,ynaK
arcA,yjcH
arcA,nhaA
arcA,degQ
arcA,eutD
arcA,appC
arcA,ileT
arcA,yaeQ
arcA,ubiT
arcA,ydgC
arcA,ydhT
arcA,plsX
arcA,rlmF
arcA,fusA
arcA,rpoD
arcA,rpsT
arcA,ygiW
arcA,argS
arcA,hyfG
arcA,groS
arcA,gltP
arcA,casA
arcA,rpsU
arcA,astA
arcA,rsmH
arcA,yaiY
arcA,ybfE
arcA,ppdB
arcA,ygcW
arcA,chbG
arcA,polB
arcA,rapZ
arcA,speC
arcA,tar
arcA,hycF
arcA,selC
arcA,cirA
arcA,cusB
arcA,ibaG
arcA,dppC
arcA,fliJ
arcA,mazF
arcA,glyU
arcA,speD
arcA,prpB
arcA,gspB
arcA,cedA
arcA,yegR
arcA,ykgR
arcA,fimI
arcA,mhpB
arcA,preT
arcA,tomB
arcA,feaR
arcA,dinB
arcA,srlE
arcA,tyrR
arcA,alsC
arcA,ybiJ
arcA,gpsA
arcA,guaA
arcA,dut
arcA,luxS
arcA,patZ
arcA,aldA
arcA,trpS
arcA,metC
arcA,idnO
arcA,gfcA
arcA,lpxC
arcA,ybhL
arcA,ybjS
arcA,ytfQ
arcA,ulaE
arcA,creA
arcA,metH
arcA,ydcI
arcA,npr
arcA,panB
arcA,yjbR
arcA,atpH
arcA,rrfF
arcA,fliK
arcA,ccmH
arcA,lrp
arcA,gadX
arcA,cpxR
arcA,maeB
arcA,pstC
arcA,hisP
arcA,fdnI
arcA,tdcB
arcA,ccmB
arcA,galT
arcA,ybjP
arcA,znuB
arcA,znuC
arcA,leuQ
arcA,yodD
arcA,glcA
arcA,borD
arcA,arfA
arcA,leuU
arcA,mdtB
arcA,patD
arcA,fiu
arcA,mqo
arcA,kdpA
arcA,tauD
arcA,ybjN
arcA,pdeI
arcA,narP
arcA,yicH
arcA,priB
arcA,ychH
arcA,sdhB
arcA,yhjE
arcA,fecB
arcA,lepB
arcA,phnI
arcA,argP
arcA,ybhH
arcA,ompC
arcA,phnP
arcA,rseD
arcA,fabZ
arcA,argB
arcA,ycjY
arcA,yodC
arcA,yihD
arcA,ycfJ
arcA,yjjQ
arcA,tfaQ
arcA,uraA
arcA,yecR
arcA,fis
arcA,rplX
arcA,ydhQ
arcA,rdcA
arcA,livK
arcA,metG
arcA,flgH
arcA,ribD
arcA,ydiB
arcA,flgL
arcA,hycA
arcA,eutQ
arcA,hcaD
arcA,dicB
arcA,ilvX
arcA,xylH
arcA,casC
arcA,phoE
arcA,hcp
arcA,kbaY
arcA,rcdB
arcA,hybF
arcA,hemF
arcA,mdtE
arcA,mazG
arcA,ttdB
arcA,ompN
arcA,psiE
arcA,rpsR
arcA,yihG
arcA,recR
arcA,glnK
arcA,rsmG
arcA,nuoK
arcA,paaZ
arcA,cydC
arcA,ydcV
arcA,cysB
arcA,xylE
arcA,glcD
arcA,fecA
arcA,rpoE
arcA,asnB
arcA,wecH
arcA,hybD
arcA,cstA
arcA,fucK
arcA,mdaB
arcA,malP
arcA,yfdY
arcA,yhdN
arcA,yciC
arcA,ybdN
arcA,yhfG
arcA,gntT
arcA,proV
arcA,tsf
arcA,amiC
arcA,nuoM
arcA,nrfE
arcA,selO
arcA,prpR
arcA,opgH
arcA,yoaH
arcA,bluF
arcA,dapF
arcA,proX
arcA,ydcU
arcA,fadD
arcA,nuoJ
arcA,hycH
arcA,trmD
arcA,cynR
arcA,emrB
arcA,dppD
arcA,leuT
arcA,yeaD
arcA,sgcQ
arcA,atpD
arcA,ileS
arcA,ompF
arcA,yohJ
arcA,eutS
arcA,yebB
arcA,tdcA
arcA,ynjH
arcA,nanY
arcA,yigI
arcA,ilvD
arcA,gspE
arcA,yhcN
arcA,dgoK
arcA,acrR
arcA,rimO
arcA,efeO
arcA,pgaC
arcA,mnmG
arcA,eutT
arcA,rplQ
arcA,cas1
arcA,frdC
arcA,yjcS
arcA,ubiI
arcA,rep
arcA,yehX
arcA,rrsG
arcA,yfdV
arcA,mpaA
arcA,nfuA
arcA,ygeG
arcA,rtcR
arcA,tatD
arcA,waaA
arcA,hybA
arcA,xdhC
arcA,argW
arcA,gspA
arcA,purK
arcA,garK
arcA,lpxD
arcA,lsrK
arcA,agaR
arcA,mlc
arcA,phr
arcA,ybiI
arcA,malY
arcA,ydfW
arcA,plaR
arcA,emrD
arcA,thrB
arcA,csqR
arcA,pgaD
arcA,yjiC
arcA,ychO
arcA,aidB
arcA,sucC
arcA,queE
arcA,dgoD
arcA,pabB
arcA,acpP
arcA,allW
arcA,yafP
arcA,flhC
arcA,ydgI
arcA,artI
arcA,elaB
arcA,nanT
arcA,yohO
arcA,nfsA
arcA,tpr
arcA,grxC
arcA,gatD
arcA,rpmA
arcA,thrS
arcA,yeeZ
arcA,lysU
arcA,cysP
arcA,ampH
arcA,topA
arcA,puuE
arcA,phoU
arcA,aldB
arcA,slyX
arcA,ybjQ
arcA,yobA
arcA,ykfB
arcA,rpsS
arcA,damX
arcA,yjgH
arcA,valY
arcA,dsdC
arcA,agp
arcA,frlA
arcA,fklB
arcA,nadD
arcA,cysE
arcA,nusA
arcA,chiQ
arcA,codB
arcA,skp
arcA,purN
arcA,entH
arcA,ynbC
arcA,nanA
arcA,aceA
arcA,fecE
arcA,fabI
arcA,hypE
arcA,bglG
arcA,cheY
arcA,yebG
arcA,wzxE
arcA,yafW
arcA,fur
arcA,apaG
arcA,mocA
arcA,mdh
arcA,loiP
arcA,dcuC
arcA,puuD
arcA,rsmJ
arcA,manA
arcA,yeaH
arcA,rsmA
arcA,agaS
arcA,glcB
arcA,ompT
arcA,glaH
arcA,purH
arcA,hchA
arcA,fadH
arcA,ymgC
arcA,mhpA
arcA,yggE
arcA,dgcQ
arcA,zitB
arcA,chpB
arcA,accD
arcA,fepC
arcA,yjbB
arcA,torT
arcA,mglB
arcA,sthA
arcA,bglB
arcA,yedL
arcA,ydhW
arcA,dsbC
arcA,yadV
arcA,yihU
arcA,glpC
arcA,exoX
arcA,xylF
arcA,yfbL
arcA,viaA
arcA,glxR
arcA,mtlA
arcA,lpxL
arcA,cysM
arcA,trpC
arcA,rbsR
arcA,rraA
arcA,yfaP
arcA,rlmM
arcA,caiE
arcA,leuA
arcA,lipA
arcA,ygjV
arcA,frdB
arcA,yebQ
arcA,surA
arcA,abpA
arcA,yfcO
arcA,nrdG
arcA,yjgN
arcA,prlC
arcA,dhaM
arcA,yabQ
arcA,ynbB
arcA,nrdI
arcA,yafL
arcA,gcl
arcA,yrbN
arcA,dppF
arcA,ddlB
arcA,bamC
arcA,rpoZ
arcA,gpmA
arcA,mraY
arcA,tynA
arcA,yafO
arcA,fucP
arcA,uxaB
arcA,msbA
arcA,rplU
arcA,narK
arcA,nupC
arcA,ddlA
arcA,dolP
arcA,fkpB
arcA,rpsG
arcA,yacH
arcA,yagB
arcA,relA
arcA,idnR
arcA,ppnN
arcA,csgB
arcA,ydfA
arcA,pphB
arcA,dinD
arcA,yhgE
arcA,nrfG
arcA,adiY
arcA,dnaK
arcA,umuD
arcA,uvrB
arcA,rpsM
arcA,rmf
arcA,cmk
arcA,ssb
arcA,yhhZ
arcA,kdgR
arcA,ilvC
arcA,scpB
arcA,flgI
arcA,frc
arcA,kdpF
arcA,rnd
arcA,agaI
arcA,csgD
arcA,allR
arcA,bamE
arcA,tdcR
arcA,galS
arcA,cpxA
arcA,hflK
arcA,yceI
arcA,nfrB
arcA,nudF
arcA,maeA
arcA,entC
arcA,nuoE
arcA,ilvH
arcA,ymiA
arcA,aspA
arcA,ascB
arcA,fxsA
arcA,yijO
arcA,prfA
arcA,pyrF
arcA,yibN
arcA,flgF
arcA,pssA
arcA,acrD
arcA,slmA
arcA,yhfL
arcA,cdgI
arcA,rsxG
arcA,xthA
arcA,psd
arcA,rrsD
arcA,msrA
arcA,yaiZ
arcA,hofP
arcA,mglC
arcA,yiaN
arcA,hisA
arcA,yhhQ
arcA,arsR
arcA,panD
arcA,argH
arcA,chiP
arcA,yjhI
arcA,flgM
arcA,flgB
arcA,ydaT
arcA,nth
arcA,ulaG
arcA,yafN
arcA,yadC
arcA,caiF
arcA,ygjH
arcA,pnp
arcA,yffB
arcA,lsrG
arcA,ykgL
arcA,paaI
arcA,rne
arcA,hslU
arcA,pdeF
arcA,pncB
arcA,ogt
arcA,pyrH
arcA,rseC
arcA,gatZ
arcA,moaD
arcA,dapE
arcA,lsrD
arcA,trmH
arcA,mcrB
argR,napH
argR,xdhA
argR,bcsF
argR,hemH
argR,tdcD
argR,icd
argR,creB
argR,cusC
argR,bcsB
argR,purM
argR,uxuA
argR,ybgS
argR,yehW
argR,pflB
argR,murF
argR,rclB
argR,sutR
argR,ydeO
argR,glpG
argR,bidA
argR,galE
argR,nadC
argR,serS
argR,ybhR
argR,thiC
argR,spoT
argR,entA
argR,gcvP
argR,udp
argR,nagE
argR,carA
argR,manY
argR,lhgD
argR,tnaA
argR,hisH
argR,ypfN
argR,ebgC
argR,hemL
argR,der
argR,moaE
argR,dgcM
argR,fadB
argR,aroF
argR,ravA
argR,qmcA
argR,lsrB
argR,setB
argR,rhtA
argR,melB
argR,ygfK
argR,mlaF
argR,tatA
argR,nanX
argR,yghG
argR,hycI
argR,potH
argR,bioA
argR,uidC
argR,allS
argR,cfa
argR,yrfG
argR,metT
argR,gadC
argR,yjiL
argR,yciH
argR,yceB
argR,fecC
argR,srlR
argR,ybeX
argR,dtpB
argR,tcyP
argR,pgm
argR,cysD
argR,infA
argR,paaA
argR,yifB
argR,yciG
argR,gspF
argR,zntR
argR,agaB
argR,glnU
argR,ydcY
argR,scpC
argR,rplN
argR,iaaA
argR,yqjA
argR,fecI
argR,ybhF
argR,metY
argR,purC
argR,araE
argR,dmsC
argR,thrC
argR,alaU
argR,lnt
argR,yciF
argR,nuoB
argR,sulA
argR,dgcI
argR,fliT
argR,ilvN
argR,umuC
argR,setA
argR,eno
argR,glnX
argR,ynfB
argR,pykF
argR,ispA
argR,xylB
argR,acrZ
argR,hscA
argR,poxB
argR,yoaG
argR,yegL
argR,yiiS
argR,mntS
argR,ydiM
argR,astD
argR,yehR
argR,yehE
argR,hisI
argR,frdD
argR,hypD
argR,dhaR
argR,pspG
argR,tyrP
argR,nfsB
argR,era
argR,holC
argR,cas3
argR,rpmI
argR,yajD
argR,ndh
argR,ftsW
argR,rnlB
argR,cysS
argR,ribE
argR,asr
argR,aceB
argR,exuR
argR,narQ
argR,pdxA
argR,dhaK
argR,ompW
argR,xseB
argR,ytfK
argR,sgbE
argR,recO
argR,zwf
argR,galK
argR,ribF
argR,phoA
argR,aegA
argR,ulaD
argR,hcr
argR,yneK
argR,mobA
argR,murQ
argR,chiA
argR,asnU
argR,rffC
argR,ttdR
argR,metK
argR,pyrL
argR,dinJ
argR,ugd
argR,ugpC
argR,tufB
argR,bioD
argR,yfbK
argR,holE
argR,frlR
argR,ldtB
argR,ydcT
argR,pdeR
argR,hemN
argR,narX
argR,ftnB
argR,yieE
argR,yfdP
argR,gatY
argR,entS
argR,recN
argR,lldP
argR,polA
argR,pinQ
argR,fbaA
argR,clpA
argR,alsA
argR,lpxH
argR,yjbE
argR,nikC
argR,hyaB
argR,yfdO
argR,mhpF
argR,plsB
argR,chbB
argR,ybgE
argR,dinQ
argR,ydfR
argR,yihI
argR,wzzE
argR,intQ
argR,rplR
argR,gyrB
argR,hflD
argR,ybaL
argR,hpf
argR,mbiA
argR,mtfA
argR,betI
argR,guaB
argR,allD
argR,ytfE
argR,astB
argR,malS
argR,speE
argR,murC
argR,fpr
argR,ytiC
argR,arsC
argR,dgt
argR,bepA
argR,yoaE
argR,ydcS
argR,mdtL
argR,yeiL
argR,ybeU
argR,pth
argR,pfkA
argR,ansP
argR,ilvY
argR,treC
argR,menA
argR,trg
argR,yhjX
argR,purB
argR,rzpD
argR,yidL
argR,paaB
argR,yqhG
argR,hokD
argR,mgrB
argR,argG
argR,pabC
argR,ssrA
argR,yfiB
argR,nuoH
argR,yghS
argR,metQ
argR,ykgH
argR,fabB
argR,waaO
argR,caiC
argR,cspI
argR,ygiZ
argR,lexA
argR,pdeL
argR,oppF
argR,azuC
argR,hicA
argR,cheZ
argR,ybaN
argR,citG
argR,xerD
argR,asnA
argR,istR
argR,fumD
argR,yhhW
argR,glnB
argR,baeS
argR,purA
argR,ppsR
argR,ycaD
argR,mlaE
argR,ycaN
argR,rpsH
argR,ssuE
argR,ydcZ
argR,rsxB
argR,gabP
argR,bdm
argR,osmE
argR,torC
argR,uxaC
argR,lgoD
argR,dnaN
argR,pspF
argR,fixB
argR,gpr
argR,yiaL
argR,cobT
argR,amyA
argR,ygiF
argR,bamA
argR,yfgD
argR,puuA
argR,kdsB
argR,yobD
argR,bcsG
argR,aslB
argR,lldD
argR,leuP
argR,yhdT
argR,ytfR
argR,yhfA
argR,prpE
argR,osmF
argR,phnF
argR,mdtU
argR,yagF
argR,trxA
argR,atpB
argR,yfdE
argR,yeiW
argR,lsrF
argR,mltD
argR,ftnA
argR,tsgA
argR,ybeY
argR,apaH
argR,gspD
argR,ycgX
argR,rspR
argR,nikD
argR,agaV
argR,ispE
argR,moeB
argR,gltT
argR,srlD
argR,pcm
argR,hisQ
argR,stfQ
argR,yefM
argR,tisB
argR,ccmA
argR,accB
argR,cmtB
argR,pyrD
argR,waaP
argR,nrfF
argR,ybbC
argR,aaeR
argR,ileU
argR,yjeH
argR,yfgH
argR,puuB
argR,yiaM
argR,ydbD
argR,glmU
argR,metN
argR,purU
argR,degS
argR,acrE
argR,yieF
argR,yhiJ
argR,yeaE
argR,curA
argR,micL
argR,yihL
argR,pqiA
argR,tdh
argR,bdcA
argR,glnA
argR,napA
argR,apt
argR,kbl
argR,glsA
argR,yqaE
argR,rpsN
argR,iscX
argR,trpL
argR,proL
argR,murP
argR,mgtS
argR,hyfD
argR,fabD
argR,sbcD
argR,glgC
argR,dppB
argR,phnL
argR,yhhA
argR,mlaB
argR,idlP
argR,rrlE
argR,mdtI
argR,rrsB
argR,tam
argR,rpiA
argR,sgbH
argR,yhbX
argR,hisC
argR,rcnR
argR,ftsH
argR,yhdJ
argR,symE
argR,ynjF
argR,glnH
argR,ispD
argR,ymjA
argR,rcsA
argR,proW
argR,yhjD
argR,ssuA
argR,dcuR
argR,ecpA
argR,pitB
argR,mepH
argR,yfdM
argR,lsrC
argR,phoQ
argR,hflC
argR,ivbL
argR,murR
argR,hupB
argR,rluA
argR,acpS
argR,sohB
argR,nlpA
argR,serV
argR,lpxP
argR,miaA
argR,ynfH
argR,yagK
argR,pinR
argR,hspQ
argR,pyrS
argR,yhbE
argR,gadW
argR,eamA
argR,pldA
argR,glpX
argR,uspB
argR,fucR
argR,dinI
argR,hdeD
argR,rihA
argR,gmhA
argR,csgF
argR,pyrB
argR,argK
argR,ybjX
argR,rutG
argR,mscM
argR,can
argR,yhdY
argR,pcnB
argR,yfjI
argR,rplE
argR,eco
argR,livF
argR,ykgA
argR,sufC
argR,elfA
argR,carB
argR,ettA
argR,hipB
argR,iraM
argR,gudD
argR,araG
argR,csgA
argR,phnC
argR,dauA
argR,opgG
argR,sufA
argR,livM
argR,hypA
argR,flxA
argR,iscS
argR,hipA
argR,hycB
