intervention,target
lldR,uxuA
lldR,paaG
lldR,cusB
lldR,ytfB
lldR,yibQ
lldR,lpxB
lldR,ymjA
lldR,hycE
lldR,serX
lldR,rpsU
lldR,hslO
lldR,yibT
lldR,fiu
lldR,glpX
lldR,lsrK
lldR,hyaA
lldR,melB
lldR,pdxK
lldR,aegA
lldR,pdeC
lldR,ydiO
lldR,glnW
lldR,fau
lldR,yhcA
lldR,treR
lldR,bcsB
lldR,efeO
lldR,agp
lldR,hcaE
lldR,gapA
lldR,nrfF
lldR,yccM
lldR,appC
lldR,recX
lldR,ydaU
lldR,yacC
lldR,proL
lldR,ssuE
lldR,dcm
lldR,rpsA
lldR,ahpF
lldR,ynaJ
lldR,rplJ
lldR,allD
lldR,betB
lldR,queA
lldR,gor
lldR,psiF
lldR,rhtB
lldR,pdxA
lldR,arcA
lldR,yehE
lldR,araC
lldR,nuoI
lldR,fecB
lldR,tyrB
lldR,nupG
lldR,argW
lldR,nudC
lldR,chaA
lldR,bamA
lldR,yeiW
lldR,speG
lldR,glgX
lldR,gspC
lldR,fliZ
lldR,ynfE
lldR,allC
lldR,ybeX
lldR,lexA
lldR,nikC
lldR,ydfZ
lldR,ybeU
lldR,glpC
lldR,yaiY
lldR,wzxE
lldR,pqiC
lldR,asnA
lldR,comR
lldR,fruB
lldR,thrL
lldR,tdcE
lldR,glnV
lldR,ynfA
lldR,bluF
lldR,yrhB
lldR,ompC
lldR,cyoE
lldR,metQ
lldR,glyU
lldR,gntT
lldR,yfgH
lldR,argC
lldR,nlpE
lldR,ykgO
lldR,dkgA
lldR,glnG
lldR,atpF
lldR,galP
lldR,ydhQ
lldR,rsxA
lldR,fliE
lldR,glnX
lldR,ychA
lldR,yjhG
lldR,mntH
lldR,yfcP
lldR,ygiZ
lldR,rlmM
lldR,glnL
lldR,speA
lldR,gltB
lldR,purN
lldR,yfiF
lldR,bglJ
lldR,luxS
lldR,rnhB
lldR,yeiL
lldR,rplV
lldR,cynT
lldR,fliJ
lldR,yfgD
lldR,kdpC
lldR,metZ
lldR,yoaG
lldR,uvrC
lldR,yjaH
lldR,argH
lldR,relE
lldR,csgD
lldR,hycG
lldR,rrfD
lldR,waaF
lldR,ydiL
lldR,exbB
lldR,tsx
lldR,mdtC
lldR,rrlG
lldR,ytiC
lldR,fabF
lldR,pheA
lldR,leuE
lldR,thiC
lldR,moaA
lldR,ynbA
lldR,ygjV
lldR,yqiB
lldR,wecB
lldR,yfiR
lldR,ppsR
lldR,nanS
lldR,bamD
lldR,sdaC
lldR,napB
lldR,tam
lldR,cysA
lldR,hisF
lldR,srlA
lldR,hcaC
lldR,yciE
lldR,rpsG
lldR,lgoR
lldR,speC
lldR,hofM
lldR,phr
lldR,lysR
lldR,hiuH
lldR,panC
lldR,modC
lldR,yefM
lldR,lgoD
lldR,gutM
lldR,alsR
lldR,hslR
lldR,ynbD
lldR,gspG
lldR,lpd
lldR,ppx
lldR,sufS
lldR,paaX
lldR,rssB
lldR,ynjH
lldR,dctR
lldR,rrfE
lldR,kbp
lldR,fimC
lldR,glpG
lldR,fliF
lldR,ydcO
lldR,fliO
lldR,cydB
lldR,ydeO
lldR,ribA
lldR,cyaA
lldR,ygdB
lldR,sufC
lldR,pspC
lldR,ccmC
lldR,puuB
lldR,fliG
lldR,mdtB
lldR,yraH
lldR,mtlR
lldR,gatD
lldR,rseP
lldR,cmoM
lldR,fhuF
lldR,yagB
lldR,groL
lldR,cspC
lldR,yhhY
lldR,pal
lldR,nikR
lldR,sbmC
lldR,narQ
lldR,lsrC
lldR,aroE
lldR,hyfC
lldR,pspG
lldR,frlD
lldR,caiF
lldR,rpmE
lldR,chbA
lldR,grxD
lldR,phoA
lldR,recG
lldR,metN
lldR,nuoN
lldR,fliP
lldR,sdhC
lldR,srlD
lldR,yjcH
lldR,accA
lldR,mdtI
lldR,rrsA
lldR,ydfB
lldR,rplM
puuR,ymjE
puuR,puuP
puuR,puuE
puuR,puuA
puuR,puuC
puuR,puuD
puuR,puuB
rplD,rpsQ
rplD,rpsJ
rplD,rplC
rplD,rplV
rplD,rplB
rplD,rpmC
rplD,rpsC
rplD,rpsS
rplD,rplW
rplD,tnaA
rplD,rplP
rstA,yaiZ
rstA,mtfA
rstA,ilvB
rstA,artP
rstA,argP
rstA,yafW
rstA,yhhA
rstA,galK
rstA,dppA
rstA,lapA
rstA,gspK
rstA,nfuA
rstA,gltD
rstA,rrsE
rstA,htpG
rstA,creC
rstA,livJ
rstA,fixB
rstA,sutR
rstA,lrp
rstA,recC
rstA,fpr
rstA,proK
rstA,entC
rstA,hisH
rstA,gpt
rstA,ileY
rstA,melA
rstA,ygaV
rstA,elfG
rstA,cdaR
rstA,ftnB
rstA,hybF
rstA,hyfI
rstA,fepC
rstA,gltP
rstA,yceI
rstA,hcr
rstA,ansB
rstA,upp
rstA,carA
rstA,ygiL
rstA,mpl
rstA,fabZ
rstA,yjiR
rstA,bglX
rstA,narX
rstA,ydbK
rstA,yaiW
rstA,spoT
rstA,ecnB
rstA,murI
rstA,nudG
rstA,relA
rstA,queF
rstA,rtcR
rstA,osmF
rstA,fis
rstA,rsxD
rstA,bioD
rstA,yabQ
rstA,dedA
rstA,yjiT
rstA,hypA
rstA,polB
rstA,glyY
rstA,hybD
rstA,paaA
rstA,nanA
rstA,yqeK
rstA,rpoN
rstA,ppiA
rstA,glnA
rstA,ydiM
rstA,glpA
rstA,nikB
rstA,narG
rstA,wza
rstA,msyB
rstA,sodA
rstA,chaC
rstA,entD
rstA,rbsC
rstA,yiaG
rstA,bluR
rstA,lsrR
rstA,dapD
rstA,pta
rstA,ttdT
rstA,manA
rstA,trhO
rstA,ygaC
rstA,rraA
rstA,speD
rstA,fepE
rstA,rseA
rstA,prmA
rstA,tauA
rstA,aroG
rstA,mcrB
rstA,ytfK
rstA,recO
rstA,tdcG
rstA,cadB
rstA,coaD
rstA,kdsC
rstA,ybjS
rstA,frlR
rstA,eutH
rstA,nadB
rstA,modA
rstA,treB
rstA,yhdT
rstA,pyrI
rstA,mlaC
rstA,tauD
rstA,sohB
rstA,rhaS
rstA,pykF
rstA,ybhI
rstA,caiE
rstA,hyfE
rstA,yafX
rstA,wcaA
rstA,rluA
rstA,aceE
rstA,cfa
rstA,nepI
rstA,dinI
rstA,thrA
rstA,idnK
rstA,lysT
rstA,cirA
rstA,trpR
rstA,pspF
rstA,gcvT
rstA,dsdX
rstA,kdpA
rstA,igaA
rstA,nuoH
rstA,znuB
rstA,trmD
rstA,asr
rstA,pcm
rstA,stfR
rstA,phoP
rstA,aldB
rstA,mreD
rstA,yahE
rstA,ybhD
rstA,btuB
rstA,rpoH
rstA,rimM
rstA,lysU
rstA,baeR
rstA,yjbH
rstA,micL
rstA,ubiA
rstA,ariR
rstA,fumC
rstA,holC
rstA,alsC
rstA,caiC
rstA,kdsD
rstA,preA
rstA,cvpA
rstA,def
rstA,csgC
rstA,ybeQ
rstA,rutC
rstA,cheW
rstA,yciW
rstA,xthA
rstA,umuC
rstA,slyA
rstA,ssb
rstA,cyuP
rstA,ampE
rstA,rpsS
rstA,tyrP
rstA,rplO
rstA,hicA
rstA,fabB
rstA,uspF
rstA,ycaM
rstA,lipA
rstA,lapB
rstA,yafP
rstA,fliD
rstA,dkgB
rstA,ompW
rstA,serW
rstA,fruK
rstA,fumD
rstA,secY
rstA,waaY
rstA,ybcW
rstA,appY
rstA,aaeX
rstA,fucP
rstA,yffO
rstA,ytfP
rstA,fucU
rstA,hisD
rstA,tdh
rstA,zntA
rstA,ruvC
rstA,hokD
rstA,rpoB
rstA,ydhT
rstA,mglA
rstA,ampC
rstA,fhuD
rstA,thiB
rstA,ybcK
rstA,yhjR
rstA,ccmE
rstA,idnD
rstA,yihU
rstA,plaR
rstA,nadE
rstA,glvC
rstA,rseC
rstA,yhhZ
rstA,fldA
rstA,rrsB
rstA,fusA
rstA,mlaD
rstA,asnC
rstA,serS
rstA,fliL
rstA,thrC
rstA,prfB
rstA,bcsG
rstA,rplL
rstA,ppc
rstA,yfdV
rstA,mraY
rstA,ccmG
rstA,hybO
rstA,hycA
rstA,hycF
rstA,yhbX
rstA,ykfI
rstA,glyV
rstA,dppC
rstA,lysW
rstA,dhaL
rstA,hycC
rstA,gatC
rstA,hemF
rstA,fadM
rstA,mdtL
rstA,yafL
rstA,ymdB
rstA,wecE
rstA,napC
rstA,hypE
rstA,yliM
rstA,hha
rstA,dapF
rstA,puuA
rstA,yqeJ
rstA,yeaH
rstA,stfQ
rstA,bdm
rstA,fucI
rstA,nanM
rstA,rrfA
rstA,dhaK
rstA,fkpB
rstA,thrU
rstA,yibN
rstA,ynfF
rstA,guaA
rstA,entE
rstA,oppF
rstA,mreB
rstA,sixA
rstA,hprR
rstA,hslU
rstA,rnb
rstA,ispE
rstA,narJ
rstA,sbcC
rstA,glcD
rstA,cmtA
rstA,yegL
rstA,curA
rstA,gcl
rstA,ampD
rstA,ybgA
rstA,tcyP
rstA,rrsD
rstA,ybfC
rstA,rrlE
rstA,yegH
rstA,dapA
rstA,iscA
rstA,insCD5
rstA,rplA
rstA,cspE
rstA,rssA
rstA,sgbH
rstA,rep
rstA,inaA
rstA,yghS
rstA,yddG
rstA,dinD
rstA,gadC
rstA,tnaA
rstA,adiC
rstA,yiaA
rstA,nnr
rstA,ileT
rstA,sodB
rstA,sdhB
rstA,map
rstA,aldA
rstA,yciT
rstA,sgcE
rstA,corA
rstA,serU
rstA,hycD
rstA,nhaA
rstA,kdpF
rstA,evgS
rstA,ydcK
rstA,rrlB
rstA,btuD
rstA,lsrA
rstA,yecF
rstA,yihO
rstA,proW
rstA,ybdN
rstA,flu
rstA,metI
rstA,cyoD
rstA,pheS
rstA,ygjR
rstA,yiiM
rstA,chbR
rstA,glnS
rstA,ycgZ
rstA,yihL
rstA,sgrT
rstA,iclR
rstA,maoP
rstA,ilvC
rstA,mlc
rstA,folE
rstA,yqeG
rstA,rplD
rstA,pgpA
rstA,xdhA
rstA,ccmA
rstA,cspB
rstA,serV
rstA,cas2
rstA,fadJ
rstA,ansP
rstA,gstA
rstA,yoaE
rstA,sgbU
rstA,tufA
rstA,fmt
rstA,ycfJ
rstA,yqjA
rstA,mhpT
rstA,gpmM
rstA,rpsH
rstA,carB
rstA,aroF
rstA,dinJ
rstA,caiA
rstA,cyoA
rstA,yjiL
rstA,metL
rstA,rfaD
rstA,yciN
rstA,rpsE
rstA,yihD
rstA,mutM
rstA,yhaB
rstA,rpsK
rstA,flgM
rstA,ybeZ
rstA,gltK
rstA,patZ
rstA,bidA
rstA,phnP
rstA,ydfR
rstA,fecA
rstA,eutD
rstA,fliK
rstA,nusA
rstA,fabI
rstA,ampG
rstA,ybdZ
rstA,lhr
rstA,dinQ
rstA,metC
rstA,mgtS
rstA,pgpB
rstA,setB
rstA,prpC
rstA,fldB
rstA,uidB
rstA,chpS
rstA,ycgR
rstA,glgA
rstA,intZ
rstA,ppdD
rstA,caiB
rstA,katE
rstA,lsrB
rstA,dcd
rstA,astA
rstA,insN
rstA,flgJ
rstA,cdd
rstA,nth
rstA,yfeX
rstA,hyfR
rstA,rplX
rstA,exoX
rstA,napH
rstA,nrfE
rstA,hyfG
rstA,murC
rstA,tyrV
rstA,gmhA
rstA,trmH
rstA,xylG
rstA,treF
rstA,hyfH
rstA,paaD
rstA,lptM
rstA,cobS
rstA,gcvA
rstA,codB
rstA,pepD
rstA,prfC
rstA,rplI
rstA,fhuB
rstA,pabA
rstA,flxA
rstA,cysH
rstA,rrsG
rstA,insD7
rstA,scpC
rstA,hyaE
rstA,manZ
rstA,ychF
rstA,ybbC
rstA,edd
rstA,valX
rstA,hypC
rstA,ssuD
rstA,tdcD
rstA,torD
rstA,argE
rstA,ddpD
rstA,yjhH
rstA,creA
rstA,aroP
rstA,metH
rstA,umuD
rstA,ygcE
rstA,rbfA
rstA,alaW
rstA,rimO
rstA,lysP
rstA,rsmG
rstA,acrB
rstA,yiiF
rstA,ssuB
rstA,uspB
rstA,fdnH
rstA,ruvB
rstA,slt
rstA,prmC
rstA,ulaF
rstA,uidA
rstA,hypB
rstA,deoD
rstA,dpaA
rstA,yfiL
rstA,yiaL
rstA,ybdR
rstA,nanT
rstA,waaS
rstA,atpC
rstA,ymdA
rstA,yhaI
rstA,ycaN
rstA,ompN
rstA,glrK
rstA,flgF
rstA,gfcA
rstA,fliA
rstA,ddpA
rstA,fdx
rstA,fabA
rstA,proS
rstA,narL
rstA,atpD
rstA,lysC
rstA,pgm
rstA,pheT
rstA,mobA
rstA,sufA
rstA,cmk
rstA,sgcQ
rstA,nrdE
rstA,ygjI
rstA,phnI
rstA,chpB
rstA,grxC
rstA,rutE
rstA,rpsQ
rstA,recD
rstA,ptsH
rstA,argV
rstA,fadB
rstA,yiaM
rstA,ibpA
rstA,yfhL
rstA,nuoK
rstA,ileU
rstA,citC
rstA,mnmG
rstA,lysA
rstA,ybiU
rstA,aer
rstA,ygcW
rstA,msbA
rstA,csgG
rstA,feoB
rstA,gyrA
rstA,ccmH
rstA,nei
rstA,yggP
rstA,yjbB
rstA,lacA
rstA,rnr
rstA,rutG
rstA,mfd
rstA,yfdE
rstA,yaiS
rstA,shiA
rstA,atpE
rstA,yfdN
rstA,glgB
rstA,argX
rstA,yhcO
rstA,cysN
rstA,icd
rstA,yobB
rstA,mhpF
rstA,cmtB
rstA,malP
rstA,dpiB
rstA,yeaD
rstA,idnR
rstA,nrdR
rstA,fliH
rstA,ulaD
rstA,cpxA
rstA,tdcF
rstA,hyaC
rstA,rnd
rstA,yijO
rstA,nanY
rstA,yffB
rstA,nudE
rstA,crr
rstA,ispA
rstA,fliT
rstA,cynS
rstA,trxC
rstA,flgC
rstA,mutY
rstA,ftnA
rstA,yebE
rstA,rbsD
rstA,tdcB
rstA,dicB
rstA,ftsZ
rstA,yoaH
rstA,umpG
rstA,lamB
rstA,eptB
rstA,hofN
rstA,rplE
rstA,rplK
rstA,astE
rstA,mdtG
rstA,sspA
rstA,hisP
rstA,accD
rstA,yzgL
rstA,pdhR
rstA,ygiF
rstA,lpxH
rstA,yiaD
rstA,yjfZ
rstA,ykgL
rstA,paaB
rstA,sfsA
rstA,bisC
rstA,fucR
rstA,sbcD
rstA,hyaF
rstA,citF
rstA,trxB
rstA,rapA
rstA,feoC
rstA,rbsB
rstA,ygaM
rstA,srlR
rstA,ppnN
rstA,nanX
rstA,cysJ
rstA,rclA
rstA,yjiA
rstA,dmsD
rstA,alaE
rstA,gpsA
rstA,yjiN
rstA,yfaE
rstA,yodC
rstA,pphB
rstA,yfgG
rstA,gadB
rstA,waaZ
rstA,mscM
rstA,iscX
rstA,phnN
rstA,yjcB
rstA,sgbE
rstA,glyT
rstA,thrB
rstA,fdhD
rstA,aslB
rstA,pitB
rstA,argY
rstA,hisB
rstA,ynfB
rstA,focA
rstA,flgE
rstA,yfbV
rstA,lolC
rstA,yjeV
rstA,rplS
rstA,yhbY
rstA,hyfD
rstA,argD
rstA,phnG
rstA,phoH
rstA,amiC
rstA,lrhA
rstA,ddlB
rstA,ycgB
rstA,pntA
rstA,ydbD
rstA,cyuA
rstA,tadA
rstA,ybiI
rstA,ytfE
rstA,frdB
rstA,yadV
rstA,cpxP
rstA,fliS
rstA,nohA
rstA,yecT
rstA,ybaN
rstA,ybhG
rstA,cpdA
rstA,dcyD
rstA,eutM
rstA,yfdM
rstA,nupC
rstA,yghF
rstA,malF
rstA,pqiB
rstA,btuE
rstA,ygfK
rstA,copA
rstA,yciX
rstA,ccmF
rstA,eutP
rstA,yaeF
rstA,glpR
rstA,puuE
rstA,phnK
rstA,ygiW
rstA,nrdA
rstA,metA
rstA,waaP
rstA,yjbF
rstA,yhdX
rstA,hspQ
rstA,flgL
rstA,napG
rstA,dinB
rstA,tdcA
rstA,tpr
rstA,narU
rstA,yjcF
rstA,dgt
rstA,mlaE
rstA,rpiB
rstA,lldP
rstA,cstA
rstA,rho
rstA,gudX
rstA,yjgN
rstA,gabD
rstA,caiD
rstA,dadA
rstA,dam
rstA,yccJ
rstA,wcaB
rstA,mnmA
rstA,recJ
rstA,selC
rstA,rpsB
rstA,ybhM
rstA,asnV
rstA,rrfC
rstA,nuoL
rstA,yfiB
rstA,rihB
rstA,otsA
rstA,purE
rstA,nrfD
rstA,waaO
rstA,azuC
rstA,flhD
rstA,argQ
rstA,bfr
rstA,rflP
rstA,araE
rstA,fhuA
rstA,acrR
rstA,slyX
rstA,ydiY
rstA,yedL
rstA,yiaK
rstA,yciF
rstA,fxsA
rstA,ptsI
rstA,araD
rstA,tff
rstA,pheL
rstA,pfkA
rstA,gsk
rstA,hslV
rstA,panZ
rstA,yjbJ
rstA,cusF
rstA,pqqU
rstA,glnQ
rstA,rfe
rstA,gspD
rstA,yieF
rstA,nfeR
rstA,dnaJ
rstA,pdeR
rstA,glnH
rstA,sufE
rstA,rfbC
rstA,argA
rstA,sucD
rstA,bioB
rstA,hpt
rstA,yjeH
rstA,evgA
rstA,lyxK
rstA,kduI
rstA,csrA
rstA,yohJ
rstA,nrdI
rstA,tatD
rstA,glnU
rstA,clpP
rstA,nagA
rstA,gspM
rstA,dnaA
rstA,pepE
rstA,lapC
rstA,waaG
rstA,zitB
rstA,ygaZ
rstA,yagF
rstA,ychE
rstA,mhpA
rstA,yjiC
rstA,dps
rstA,araA
rstA,cbrA
rstA,fecE
rstA,bhsA
rstA,metU
rstA,malQ
rstA,lpxT
rstA,yeiQ
rstA,acrE
rstA,garP
rstA,livH
rstA,yibL
rstA,hdeB
rstA,mntS
rstA,ugpC
rstA,fabG
rstA,sgrR
rstA,rof
rstA,oppD
rstA,uhpT
rstA,yhjJ
rstA,purC
rstA,yadC
rstA,ldtB
rstA,udp
rstA,kbaY
rstA,ssuC
rstA,yaiA
rstA,chiA
rstA,ecpA
rstA,gpr
rstA,rdcA
rstA,emrY
rstA,cysP
rstA,lipB
rstA,fimH
rstA,poxB
rstA,ldtC
rstA,ybgE
rstA,ileV
rstA,yjfF
rstA,ydfC
rstA,dgcJ
rstA,hisM
rstA,deoB
rstA,rnlB
rstA,yicH
rstA,dgoK
rstA,ybhR
rstA,rpsJ
rstA,mdtF
rstA,dcuR
rstA,ycjF
rstA,ampH
rstA,cynR
rstA,ilvH
rstA,yciG
rstA,yaaX
rstA,yecR
rstA,puuP
rstA,glpB
rstA,prs
rstA,hcaF
rstA,paaZ
rstA,mglB
rstA,fixA
rstA,ahpC
rstA,htrE
rstA,blc
rstA,dnaN
rstA,mdaB
rstA,chbF
rstA,gltJ
rstA,nrfG
rstA,frc
rstA,hflC
rstA,tfaR
rstA,artM
rstA,topA
rstA,eco
rstA,stpA
rstA,cra
rstA,psiE
rstA,ydiB
rstA,leuZ
rstA,xtpA
rstA,speF
rstA,gutQ
rstA,hisI
rstA,galE
rstA,rpsF
rstA,yhaV
rstA,hybG
rstA,phoQ
rstA,trmA
rstA,ybaL
rstA,yqeH
rstA,ubiU
rstA,gspH
rstA,pyrB
rstA,araB
rstA,tufB
rstA,glcF
rstA,exbD
rstA,leuL
rstA,flgH
rstA,ilvL
rstA,ssrS
rstA,yneK
rstA,yhdY
rstA,ligB
rstA,fruA
rstA,fimG
rstA,ilvA
rstA,xylF
rstA,udk
rstA,mhpE
rstA,leuD
rstA,ydhJ
rstA,yafV
rstA,ugpQ
rstA,moaC
rstA,ycaR
rstA,lysO
rstA,alsB
rstA,fklB
rstA,can
rstA,ytjB
rstA,mdtJ
rstA,pepA
rstA,rspB
rstA,alaS
rstA,yaaU
rstA,wzb
rstA,frdD
rstA,nuoA
rstA,yccE
rstA,allA
rstA,eda
rstA,mioC
rstA,uraA
rstA,adeD
rstA,fliM
rstA,mtlA
rstA,ytfJ
rstA,modB
rstA,yjcS
rstA,bssS
rstA,dnaE
rstA,yafE
rstA,entB
rstA,add
rstA,bioF
rstA,hpf
rstA,ybjX
rstA,fadI
rstA,trpA
rstA,cbrC
rstA,osmB
rstA,ydcC
rstA,ygbA
rstA,rcsD
rstA,yagK
rstA,nrfA
rstA,hofO
rstA,cyoB
rstA,gcvR
rstA,torR
rstA,znuA
rstA,astD
rstA,glpF
rstA,cpdB
rstA,thrT
rstA,leuA
rstA,iaaA
rstA,yecE
rstA,phnD
rstA,uidC
rstA,gph
rstA,speE
rstA,rffH
rstA,ettA
rstA,csgI
rstA,uof
rstA,galS
rstA,aceK
rstA,ybiJ
rstA,yafN
rstA,glmU
rstA,rsxC
rstA,sdhA
rstA,gloA
rstA,rcsB
rstA,rpoA
rstA,rpsR
rstA,csgF
rstA,ptrA
rstA,nanK
rstA,argK
rstA,nadC
rstA,ygcS
rstA,ruvA
rstA,frlB
rstA,zraS
rstA,wrbA
rstA,rsmH
rstA,waaH
rstA,yohO
rstA,valT
rstA,degQ
rstA,yghJ
rstA,waaB
rstA,ldcC
rstA,nuoC
rstA,glyX
rstA,ycaC
rstA,glyS
rstA,glpK
rstA,secB
rstA,valW
rstA,gyrB
rstA,fbaA
rstA,nfsB
rstA,flhB
rstA,gadE
rstA,hdeA
rstA,sufD
rstA,tyrT
rstA,qseB
rstA,yhcC
rstA,nfeF
rstA,mazF
rstA,ycdZ
rstA,malG
rstA,umpH
rstA,tnaB
rstA,purM
rstA,pgaB
rstA,murR
rstA,gltL
rstA,ybiO
rstA,phnM
rstA,csqR
rstA,dppD
rstA,ygiV
rstA,wecH
rstA,narW
rstA,cydD
rstA,yciH
rstA,purL
rstA,marB
rstA,glk
rstA,betT
rstA,pdeG
rstA,ygcP
rstA,phoR
rstA,tatC
rstA,uspC
rstA,serB
rstA,trpB
rstA,uspA
rstA,ugpB
rstA,waaJ
rstA,yihV
rstA,slyB
rstA,glcB
rstA,rpmA
rstA,glcC
rstA,ascG
rstA,cbl
rstA,rlmE
rstA,rpmH
rstA,ydfK
rstA,oppB
rstA,queD
rstA,plsX
rstA,narI
rstA,ykgR
rstA,yjgH
rstA,nuoB
rstA,dcp
rstA,bssR
rstA,cca
rstA,ddlA
rstA,cheY
rstA,araH
rstA,waaL
rstA,hyfJ
rstA,essD
rstA,hybC
rstA,cheR
rstA,uvrY
rstA,aroA
rstA,ecnA
rstA,allW
rstA,holE
rstA,acnA
rstA,fliN
rstA,folK
rstA,ymgA
rstA,nuoM
rstA,yhfA
rstA,lpxA
rstA,yjjP
rstA,rpmB
rstA,metR
rstA,amiB
rstA,flgN
rstA,clpS
rstA,qmcA
rstA,prlC
rstA,ytiD
rstA,nudB
rstA,bacA
rstA,fucA
rstA,ftsQ
rstA,narZ
rstA,yqeB
rstA,rutB
rstA,rrfF
rstA,dacC
rstA,csgB
rstA,yciC
rstA,nfrB
rstA,marA
rstA,yidQ
rstA,yabI
rstA,gadA
rstA,yeeZ
rstA,fabH
rstA,lacI
rstA,ubiC
rstA,lacZ
rstA,cynX
rstA,uxuR
rstA,garL
rstA,nac
rstA,casC
rstA,skp
rstA,sdiA
rstA,alaC
rstA,bioC
rstA,viaA
rstA,rpmD
rstA,truB
rstA,lptD
rstA,yceJ
rstA,yhjX
rstA,yihG
rstA,ygeA
rstA,xapA
rstA,cusR
rstA,tauC
rstA,gntU
rstA,xdhC
rstA,dapE
rstA,rutA
rstA,trpS
rstA,ydcL
rstA,tyrA
rstA,hypD
rstA,dusB
rstA,hflX
rstA,citG
rstA,rbsR
rstA,yadM
rstA,cadA
rstA,ompX
rstA,tauB
rstA,ydeQ
rstA,cobT
rstA,gltF
rstA,rplR
rstA,rsxG
rstA,artI
rstA,livG
rstA,yehX
rstA,fnr
rstA,moaE
rstA,yafD
rstA,csgE
rstA,lacY
rstA,thyA
rstA,mlaB
rstA,glcG
rstA,prlF
rstA,yhbO
rstA,aaeA
rstA,ynjI
rstA,ihfA
rstA,rnlA
rstA,garK
rstA,asnU
rstA,idnT
rstA,atoD
rstA,acs
rstA,rnt
rstA,ydcY
rstA,xdhB
rstA,hflD
rstA,pspA
rstA,cutA
rstA,ygiM
rstA,tisB
rstA,yhcD
rstA,hipA
rstA,yceB
rstA,pepT
rstA,alkA
rstA,preT
rstA,narY
rstA,alaT
rstA,dinF
rstA,mhpC
rstA,dgcM
rstA,yrbG
rstA,otsB
rstA,pnp
rstA,ttdB
rstA,rrfG
rstA,allR
rstA,higB
rstA,rpoE
rstA,rcnB
rstA,ugpA
rstA,grxA
rstA,frmB
rstA,yigL
rstA,rfaH
rstA,ulaG
rstA,gatB
rstA,yobD
rstA,dsbC
rstA,symE
rstA,cnoX
rstA,yahN
rstA,lptB
rstA,wecC
rstA,yehR
rstA,rdcB
rstA,uvrB
rstA,ygiC
rstA,hupA
rstA,tsaE
rstA,osmE
rstA,argR
rstA,ftsW
rstA,gntK
rstA,feaB
rstA,oppC
rstA,pyrH
rstA,bcsZ
rstA,mntR
rstA,casD
rstA,purR
rstA,hisC
rstA,phoB
rstA,nuoG
rstA,dgoR
rstA,gcvP
rstA,rsxE
rstA,hisS
rstA,nuoJ
rstA,yigB
rstA,ychQ
rstA,gcd
rstA,ibaG
rstA,ulaA
rstA,ykfB
rstA,dcuD
rstA,ychO
rstA,cusA
rstA,actP
rstA,rplP
rstA,infC
rstA,cdgI
rstA,rplF
rstA,yfdO
rstA,yhdN
rstA,srkA
rstA,gspJ
rstA,ydaT
rstA,fic
rstA,ycaK
rstA,damX
rstA,uidR
rstA,yhjD
rstA,metV
rstA,bamE
rstA,lpp
rstA,ykgH
rstA,paaJ
rstA,serC
rstA,flgG
rstA,ppdB
rstA,araG
rstA,cysG
rstA,sdhD
rstA,cbrB
rstA,ydeA
rstA,yjeJ
rstA,3'ETS-<i>leuZ</i>
rstA,clsC
rstA,ybjQ
rstA,trpL
rstA,dgoD
rstA,ybeR
rstA,gltA
rstA,rhaR
rstA,frdC
rstA,ftsL
rstA,lnt
rstA,nanC
rstA,mscS
rstA,relB
rstA,ilvD
rstA,yhbS
rstA,glaH
rstA,grxB
rstA,leuO
rstA,fepB
rstA,hofC
rstA,feaR
rstA,adhE
rstA,aroH
rstA,psuG
rstA,yrdA
rstA,rrfB
rstA,argS
rstA,moaB
rstA,paaC
rstA,murG
rstA,pntB
rstA,leuX
rstA,bioA
rstA,mrp
rstA,dtpB
rstA,soxS
rstA,mukB
rstA,lpxC
rstA,ydcI
rstA,flgK
rstA,nagC
rstA,alaV
rstA,tynA
rstA,yifB
rstA,yiaO
rstA,rstB
rstA,apt
rstA,ybiB
rstA,yjjZ
rstA,hycI
rstA,fadA
rstA,creD
rstA,pgk
rstA,glmS
rstA,yhfZ
rstA,yniB
rstA,narK
rstA,dsdC
rstA,uhpA
rstA,yadS
rstA,torT
rstA,ydhK
rstA,gss
rstA,rffC
rstA,livK
rstA,sra
rstA,yhgH
rstA,rcnR
rstA,ynfG
rstA,moeA
rstA,bsmA
rstA,safA
rstA,leuT
rstA,acrD
rstA,caiT
rstA,lhgD
rstA,rffG
rstA,cydC
rstA,fucK
rstA,iscS
rstA,pdeF
rstA,loiP
rstA,macA
rstA,lpxD
rstA,fadR
rstA,fimF
rstA,rzpD
rstA,uxaB
rstA,pykA
rstA,yfbK
rstA,ebgC
rstA,rpsM
rstA,seqA
rstA,yraQ
rstA,ysgA
rstA,tolC
rstA,tktB
rstA,hokE
rstA,ydiP
rstA,yecD
rstA,yffS
rstA,yobF
rstA,thrS
rstA,cycA
rstA,ybjG
rstA,srlB
rstA,priB
rstA,fimE
rstA,rffM
rstA,tolB
rstA,dhaR
rstA,wzc
rstA,surA
rstA,agaI
rstA,pgi
rstA,valV
rstA,rlmF
rstA,pgaC
rstA,yfcZ
rstA,pyrD
rstA,frdA
rstA,btuF
rstA,rrlD
rstA,greB
rstA,puuR
rstA,rpsI
rstA,lolB
rstA,recF
rstA,ribD
rstA,agaD
rstA,yjbQ
rstA,amtB
rstA,ygiN
rstA,lsrF
